state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-DDAA79AADE|2026-06-02__STRESS-clear_event_deadstock-0011,SP-DDAA79AADE,,IN174337,Adidas,kids,Adidas Disney Mickey Mouse Summer Baby-Boys Sportswear Suit White/Black,2026-06-02,160.3,5.34,0,143,15.8889,40.48,0.0464,75,30,33.23,0.3337,3,0,5,premium,397,0.1521,tier1,19.78,1.02,0.0,0.823,1.1,3.0,0,0.8224,same_model_family,0.9000408813802064,movement_reconstructed,1,24.92,25.91,27.41,25,0.8929,-0.04,0.6,0.0,0.1168,0.3835,0.038,37,MARKDOWN,clear_stress_test,0,clear_event_deadstock,SP-DDAA79AADE|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.992190+00:00,True
SP-D21AF978EC|2026-06-02__STRESS-clear_event_deadstock-0012,SP-D21AF978EC,,1028060,Keen,footwear,Keen Jasper Vent,2026-06-02,176.9,5.9,0,105,8.75,50.69,0.0574,91,30,111.0,0.2648,3,1,6,premium,339,0.0814,tier2,54.73,0.833,0.0,0.646,1.1,3.0,0,0.8224,exact_style,0.8920714617781954,movement_reconstructed,1,87.76,91.27,96.54,17,0.6071,-0.04,0.5,0.1667,0.0927,0.3196,0.0204,45,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-D21AF978EC|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.992400+00:00,False
SP-5B19015206|2026-06-02__STRESS-clear_event_deadstock-0013,SP-5B19015206,,IN237354,Nike,footwear,Nike Air Force 1 07 Premium Flowers Women Lifestyle Shoes Black/White/Gold,2026-06-02,139.6,4.65,0,61,5.0833,51.23,0.0252,170,30,217.81,0.2327,4,0,4,premium,416,0.1051,tier1,106.22,0.984,0.0,0.881,1.1,3.0,0,0.8224,same_model_family,0.8082540316395559,movement_reconstructed,1,176.69,183.76,194.36,12,0.4286,-0.04,1.0,0.0,0.0814,0.4631,0.0263,85,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-5B19015206|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.992606+00:00,False
SP-4F416D339A|2026-06-02__STRESS-clear_event_deadstock-0014,SP-4F416D339A,,IN233209,ON,apparel,On Club Collective Men Lifestyle T-Shirt White,2026-06-02,141.0,4.7,0,107,7.6429,41.52,0.0795,179,30,85.57,0.3092,1,0,3,premium,397,0.0613,tier1,50.04,0.877,0.0,0.709,1.1,3.0,0,0.8224,same_model_family,0.844078000257763,movement_reconstructed,1,65.36,67.97,71.9,21,0.75,-0.04,0.3333,0.0,0.1082,0.4577,0.0153,89,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-4F416D339A|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.992802+00:00,False
SP-20E084F9D9|2026-06-02__STRESS-clear_event_deadstock-0015,SP-20E084F9D9,,BB550,New Balance,footwear,New Balance Bb550 Men Lifestyle Shoes Sea Salt/Blue/Angora,2026-06-02,159.2,5.31,0,104,8.6667,40.51,0.0391,79,30,107.38,0.1913,2,0,2,premium,357,0.1121,tier1,63.88,0.93,0.0,0.686,1.1,3.0,0,0.8224,exact_style,0.8780998163715833,movement_reconstructed,1,90.14,93.74,99.15,18,0.6429,-0.04,1.0,0.0,0.067,0.3877,0.028,39,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-20E084F9D9|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.992998+00:00,False
SP-5FCBB664AF|2026-06-02__STRESS-clear_event_deadstock-0016,SP-5FCBB664AF,,IN224595,Crocs,footwear,Crocs Bae Women Lifestyle Clog Milk Chocolate,2026-06-02,162.0,5.4,0,133,11.0833,43.1,0.0328,163,30,83.53,0.185,5,0,6,premium,421,0.0814,tier2,47.53,0.831,0.0,0.692,1.1,3.0,0,0.8224,same_model_family,0.8591163040627272,movement_reconstructed,1,70.49,73.31,77.54,23,0.8214,-0.04,0.8333,0.0,0.0648,0.3769,0.0204,81,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-5FCBB664AF|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.993191+00:00,False
SP-BB3E20F861|2026-06-02__STRESS-clear_event_deadstock-0017,SP-BB3E20F861,,V1GC2400,Mizuno,footwear,Mizuno Wave Lightning Z8 W,2026-06-02,163.8,5.46,0,96,8.0,54.65,0.0476,114,30,133.2,0.3251,2,1,4,premium,327,0.0443,tier2,60.4,0.919,0.0,0.677,1.1,3.0,0,0.8224,same_model_family,0.9522713711563422,movement_reconstructed,1,100.52,104.54,110.57,16,0.5714,-0.04,0.5,0.25,0.1138,0.37,0.0111,57,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-BB3E20F861|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.993387+00:00,False
SP-86F9AD96E6|2026-06-02__STRESS-clear_event_deadstock-0018,SP-86F9AD96E6,,V1GA2400,Mizuno,footwear,Mizuno Wave Lightning Z8,2026-06-02,167.8,5.59,0,135,11.25,48.19,0.0351,83,30,133.2,0.2948,3,1,3,premium,298,0.0773,tier2,69.01,0.9,0.0,0.67,1.1,3.0,0,0.8224,exact_style,0.9024370171192934,movement_reconstructed,1,102.87,106.99,113.16,23,0.8214,-0.04,1.0,0.3333,0.1032,0.3546,0.0193,41,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-86F9AD96E6|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.993584+00:00,False
SP-D7ADEC42DC|2026-06-02__STRESS-clear_event_deadstock-0019,SP-D7ADEC42DC,,KC5821,Adidas,sportswear,"Adi365 Running Pocket Graphic Medium Support Bra, Black",2026-06-02,150.7,5.02,0,101,8.4167,52.34,0.0646,115,30,89.24,0.1896,3,1,6,premium,279,0.0679,tier1,42.53,0.805,0.0,0.893,1.1,3.0,0,0.8224,exact_style,0.9466495431040169,movement_reconstructed,1,75.02,78.02,82.52,19,0.6786,-0.04,0.5,0.1667,0.0664,0.4204,0.017,57,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-D7ADEC42DC|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.993779+00:00,False
SP-0669577D6B|2026-06-02__STRESS-clear_event_deadstock-0020,SP-0669577D6B,,555123,Birkenstock,kids,Birkenstock Arizona Kids,2026-06-02,169.2,5.64,0,112,12.4444,45.21,0.0322,104,30,83.25,0.1916,2,0,4,premium,267,0.0948,tier2,45.61,0.965,0.0,0.702,1.1,3.0,0,0.8224,same_model_family,0.9100621147172497,movement_reconstructed,1,69.86,72.66,76.85,19,0.6786,-0.04,0.5,0.0,0.0671,0.3492,0.0237,52,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-0669577D6B|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.993972+00:00,False
SP-6D5425D438|2026-06-02__STRESS-clear_event_deadstock-0021,SP-6D5425D438,,41001,Hey Dude,footwear,Hey Dude Wendy Slip-On W,2026-06-02,139.9,4.66,0,89,7.4167,54.08,0.0114,172,30,77.7,0.2622,1,0,3,premium,351,0.0426,tier2,35.68,0.903,0.0,0.675,1.1,3.0,0,0.8224,same_model_family,0.9229814586694453,movement_reconstructed,1,61.56,64.02,67.72,18,0.6429,-0.04,0.3333,0.0,0.0918,0.4619,0.0106,86,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-6D5425D438|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.994170+00:00,False
SP-A09457D613|2026-06-02__STRESS-clear_event_deadstock-0022,SP-A09457D613,,IN235324,Nike,footwear,Nike Air Force 1 '07 Next Nature Women Lifestyle Shoes White/Linen,2026-06-02,132.1,4.4,0,141,11.75,43.25,0.0489,108,30,205.13,0.229,6,1,6,premium,335,0.1395,tier1,116.42,1.014,0.0,0.807,1.1,3.0,0,0.8224,same_model_family,0.909313463563643,movement_reconstructed,1,166.91,173.58,183.6,30,1.0714,-0.04,1.0,0.1667,0.0801,0.4919,0.0349,54,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-A09457D613|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.994369+00:00,False
SP-7DAC8BE0F9|2026-06-02__STRESS-clear_event_deadstock-0023,SP-7DAC8BE0F9,,IN237517,Nike,footwear,Nike Air Force 1 07 Lv8 Men Lifestyle Shoes Anthracite/Grey,2026-06-02,131.3,4.38,0,81,6.75,55.1,0.0167,125,30,273.82,0.3267,5,0,5,premium,365,0.1198,tier1,122.94,1.016,0.0,0.719,1.1,3.0,0,0.8224,exact_style,0.9098579997432777,movement_reconstructed,1,206.39,214.65,227.03,17,0.6071,-0.04,1.0,0.0,0.1143,0.495,0.03,62,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-7DAC8BE0F9|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.994564+00:00,False
SP-42A81C708A|2026-06-02__STRESS-clear_event_deadstock-0024,SP-42A81C708A,,IN235630,Babolat,kids,Babolat Pure Drive Junior 25 Gen11 Kids Tennis Racquet Light Blue,2026-06-02,181.5,6.05,0,70,7.7778,45.45,0.0028,109,30,175.45,0.2309,1,0,3,premium,298,0.093,tier3,95.71,0.811,0.0,0.674,1.1,3.0,0,0.8224,same_model_family,0.8863730245254368,movement_reconstructed,1,142.54,148.24,156.79,11,0.3929,-0.04,0.3333,0.0,0.0808,0.3019,0.0232,54,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-42A81C708A|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.994762+00:00,False
SP-57AE88CE7F|2026-06-02__STRESS-clear_event_deadstock-0025,SP-57AE88CE7F,,IN233413,ON,apparel,On Climate Full Zip Women Running Hoody White,2026-06-02,143.2,4.77,0,61,4.3571,46.39,0.0546,107,30,164.93,0.309,5,0,5,premium,261,0.094,tier1,88.42,0.901,0.0,0.854,1.1,3.0,0,0.8224,exact_style,0.9369294542776866,movement_reconstructed,1,126.0,131.04,138.6,12,0.4286,-0.04,1.0,0.0,0.1081,0.4492,0.0235,53,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-57AE88CE7F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.994955+00:00,False
SP-9109C66E8F|2026-06-02__STRESS-clear_event_deadstock-0026,SP-9109C66E8F,,IN233376,ON,apparel,On 5 Inch Core Men Running Short Midnight,2026-06-02,147.5,4.92,0,109,7.7857,56.99,0.0639,129,30,74.98,0.1951,1,0,3,premium,293,0.1144,tier1,32.25,1.031,0.0,0.633,1.1,3.0,0,0.8224,exact_style,0.806438455640697,movement_reconstructed,1,62.74,65.25,69.01,21,0.75,-0.04,0.3333,0.0,0.0683,0.4327,0.0286,64,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-9109C66E8F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.995148+00:00,False
SP-7EBCBD2E4F|2026-06-02__STRESS-clear_event_deadstock-0027,SP-7EBCBD2E4F,,,Puma,kids,CATS CLUB Tee PS Boys,2026-06-02,167.3,5.58,0,89,9.8889,55.36,0.0458,102,30,108.39,0.3007,2,0,2,premium,300,0.1369,tier2,48.39,0.771,0.0,0.799,1.1,3.0,0,0.8224,exact_style,0.7843848199712381,movement_reconstructed,1,83.33,86.67,91.67,15,0.5357,-0.04,1.0,0.0,0.1052,0.3565,0.0342,51,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-7EBCBD2E4F|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.995346+00:00,False
SP-23392C79BE|2026-06-02__STRESS-clear_event_deadstock-0028,SP-23392C79BE,,IN237338,Nike,footwear,Nike Air Force 1 '07 Women Lifestyle Shoes Midnight Navy/Black,2026-06-02,147.8,4.93,0,72,6.0,42.53,0.0391,72,30,246.76,0.3337,3,1,3,premium,295,0.1299,tier1,141.82,1.037,0.0,0.838,1.1,3.0,0,0.8224,same_model_family,0.7836158337033454,movement_reconstructed,1,185.02,192.42,203.52,14,0.5,-0.04,1.0,0.3333,0.1168,0.4315,0.0325,36,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-23392C79BE|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.995542+00:00,False
SP-154D3E9BB1|2026-06-02__STRESS-clear_event_deadstock-0029,SP-154D3E9BB1,,IU2522,Adidas,apparel,"3-Stripes Leggings, Black",2026-06-02,183.5,6.12,0,106,7.5714,47.03,0.0226,131,30,38.91,0.3309,3,0,5,premium,355,0.0647,tier1,20.61,0.993,0.0,0.781,1.1,3.0,0,0.8224,exact_style,0.8456120333741071,movement_reconstructed,1,29.24,30.41,32.16,16,0.5714,-0.04,0.6,0.0,0.1158,0.2942,0.0162,65,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-154D3E9BB1|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.995737+00:00,False
SP-561C870956|2026-06-02__STRESS-clear_event_deadstock-0030,SP-561C870956,,06042,K-Swiss,lifestyle,K-Swiss Classic 66 M,2026-06-02,168.0,5.6,0,64,5.3333,55.53,0.0045,72,30,77.7,0.2714,2,0,3,premium,369,0.0827,tier2,34.55,0.832,0.0,0.898,1.1,3.0,0,0.8224,same_model_family,0.8055352540223152,movement_reconstructed,1,61.11,63.56,67.23,11,0.3929,-0.04,0.6667,0.0,0.095,0.3538,0.0207,36,CLEAR,clear_stress_test,0,clear_event_deadstock,SP-561C870956|2026-06-02,1.0,CLEAR,CLEAR,0.95,0.95,"Evaluation stress case: old inventory, high days of supply, weak sell-through, and meaningful stock support clearance.",clear_event_deadstock,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:17.995931+00:00,False
